"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","BILL_OVER_LIMIT_1","BILL_OVER_LIMIT_2","BILL_OVER_LIMIT_3","BILL_OVER_LIMIT_4","BILL_OVER_LIMIT_5","BILL_OVER_LIMIT_6","REPAYMENT_RATIO_1","REPAYMENT_RATIO_2","REPAYMENT_RATIO_3","REPAYMENT_RATIO_4","REPAYMENT_RATIO_5","REPAYMENT_RATIO_6","MONTHS_ABOVE_LIMIT","MONTHS_WITH_NEG2","MONTHS_WITH_NEG1","MONTHS_WITH_0","MONTHS_WITH_1","MONTHS_WITH_2","MONTHS_WITH_3","MONTHS_WITH_4","MONTHS_WITH_5","MONTHS_WITH_6","MONTHS_WITH_7","MONTHS_WITH_8"
"5971","5971",20000,"2","1","2",25,"-1","0","0","0","0","0",15790,16906,17936,5995,7885,9657,1372,1500,1000,2000,2000,0,"1",0.7895,0.8453,0.8968,0.29975,0.39425,0.48285,0.0868904369854338,0.0887258961315509,0.0557537912578055,0.333611342785655,0.253646163601775,0,0,0,1,5,0,0,0,0,0,0,0,0
"5976","5976",50000,"2","2","2",24,"0","-1","-1","0","0","-2",14814,9631,36631,29150,0,0,10755,36671,583,0,0,0,"0",0.29628,0.19262,0.73262,0.583,0,0,0.726002430133657,3.80760045685806,0.0159154814228386,0,1,1,0,1,2,3,0,0,0,0,0,0,0,0
"5980","5980",70000,"2","1","2",24,"1","2","2","2","2","2",15932,16879,16315,17099,16683,18753,1500,0,1355,0,2353,0,"1",0.2276,0.241128571428571,0.233071428571429,0.244271428571429,0.238328571428571,0.2679,0.0941501380868692,0,0.0830524057615691,0,0.141041779056525,0,0,0,0,0,1,5,0,0,0,0,0,0
"5988","5988",360000,"2","3","2",39,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"5989","5989",280000,"1","1","1",28,"1","2","0","0","0","2",285249,276229,277026,280771,270992,111885,5,10031,10021,7111,34,171574,"0",1.01874642857143,0.986532142857143,0.989378571428571,1.00275357142857,0.967828571428571,0.399589285714286,1.75285452359167e-05,0.0363140727439914,0.0361734999602925,0.0253266897222291,0.000125464958375155,1.53348527505921,2,0,0,3,1,2,0,0,0,0,0,0
"5996","5996",140000,"1","1","2",30,"0","-1","-1","-1","-1","-1",22778,6405,1683,-885,3019,-177,6500,2515,0,8000,0,1000,"0",0.1627,0.04575,0.0120214285714286,0,0.0215642857142857,0,0.285363069628589,0.392661982825917,0,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0
"5999","5999",2e+05,"1","3","2",33,"0","0","0","0","0","0",181542,173731,152447,119730,122537,109504,7100,5354,4363,4816,4381,3330,"0",0.90771,0.868655,0.762235,0.59865,0.612685,0.54752,0.0391094071895209,0.030817758488698,0.0286197826129737,0.040223836966508,0.0357524666019243,0.0304098480420807,0,0,0,6,0,0,0,0,0,0,0,0
"6012","6012",280000,"2","1","1",30,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"6018","6018",20000,"1","2","1",49,"0","0","0","0","0","-2",16348,10535,10720,10120,0,0,2010,1508,1000,0,0,0,"1",0.8174,0.52675,0.536,0.506,0,0,0.122950819672131,0.143141907925961,0.0932835820895522,0,1,1,0,1,0,5,0,0,0,0,0,0,0,0
"6026","6026",440000,"1","1","1",31,"1","2","2","2","0","0",274263,267233,360999,149363,142757,119034,0,100006,0,6000,4000,8000,"1",0.623325,0.607347727272727,0.820452272727273,0.339461363636364,0.324447727272727,0.270531818181818,0,0.374227733850236,0,0.0401705911102482,0.02801964176888,0.0672076885595712,0,0,0,2,1,3,0,0,0,0,0,0
"6027","6027",410000,"1","1","2",33,"-1","-1","-1","0","0","0",4111,874,25014,26184,21515,15656,897,26880,15083,12049,4077,5541,"0",0.0100268292682927,0.00213170731707317,0.061009756097561,0.0638634146341463,0.0524756097560976,0.0381853658536585,0.218195086353685,30.7551487414188,0.602982329895259,0.460166513901619,0.189495700673948,0.353921819110884,0,0,3,3,0,0,0,0,0,0,0,0
"6028","6028",110000,"1","1","1",36,"0","0","0","0","0","0",104498,107819,109836,44356,45932,47473,5000,4823,2000,2000,2000,2000,"0",0.949981818181818,0.980172727272727,0.998509090909091,0.403236363636364,0.417563636363636,0.431572727272727,0.0478478056996306,0.0447323755553288,0.0182089660949051,0.0450897285598341,0.0435426282330401,0.0421292102879532,0,0,0,6,0,0,0,0,0,0,0,0
"6034","6034",350000,"2","2","1",35,"-2","-2","-1","-1","-2","-2",83379,26305,26858,40098,10855,-2,26436,26921,40098,10855,2,0,"0",0.238225714285714,0.0751571428571429,0.0767371428571429,0.114565714285714,0.0310142857142857,0,0.317058252077861,1.0234176012165,1.49296299054285,0.270711756197317,0.000184246890833717,0,0,4,2,0,0,0,0,0,0,0,0,0
"6039","6039",130000,"2","2","2",23,"2","2","2","2","0","0",115978,121386,108759,94692,96419,98233,12073,3400,0,3482,4037,2630,"0",0.892138461538462,0.933738461538462,0.836607692307692,0.7284,0.741684615384615,0.755638461538462,0.104097328803739,0.0280098199133343,0,0.0367718497866768,0.0418693411049689,0.0267730803294209,0,0,0,2,0,4,0,0,0,0,0,0
"6040","6040",160000,"2","2","1",49,"0","0","0","0","0","0",76445,78013,19007,19392,19928,20445,4000,3000,1000,1000,1000,1000,"0",0.47778125,0.48758125,0.11879375,0.1212,0.12455,0.12778125,0.0523252011249918,0.0384551292733262,0.0526121955069185,0.0515676567656766,0.0501806503412284,0.0489117143555882,0,0,0,6,0,0,0,0,0,0,0,0
"6046","6046",2e+05,"2","2","1",27,"1","3","2","2","2","2",183994,182427,182657,174547,181454,177141,5200,7000,0,13300,0,6200,"1",0.91997,0.912135,0.913285,0.872735,0.90727,0.885705,0.0282617911453634,0.0383715129887571,0,0.0761972420035864,0,0.0350003669393308,0,0,0,0,1,4,1,0,0,0,0,0
"6049","6049",4e+05,"1","2","2",29,"1","2","0","0","0","0",21092,19756,19058,15146,15064,12774,0,1510,1010,1000,2000,2000,"0",0.05273,0.04939,0.047645,0.037865,0.03766,0.031935,0,0.0764324762097591,0.0529961171161717,0.0660240327479202,0.132766861391397,0.156568028808517,0,0,0,4,1,1,0,0,0,0,0,0
"6059","6059",230000,"2","1","2",48,"0","0","0","0","0","0",161083,164757,168214,159106,162436,165878,7800,7684,5600,5755,6000,6300,"0",0.700360869565217,0.716334782608696,0.731365217391304,0.691765217391304,0.70624347826087,0.721208695652174,0.0484222419498023,0.0466383825876898,0.0332909270334217,0.0361708546503589,0.0369376246644832,0.0379797200352066,0,0,0,6,0,0,0,0,0,0,0,0
"6070","6070",270000,"1","2","2",27,"0","0","0","0","0","0",144376,91373,15016,14092,14315,111458,6000,2000,1000,2000,1e+05,1e+05,"0",0.534725925925926,0.338418518518519,0.0556148148148148,0.0521925925925926,0.0530185185185185,0.412807407407407,0.0415581537097579,0.0218883039847657,0.066595631326585,0.141924496168039,6.9856793573175,0.897198944894041,0,0,0,6,0,0,0,0,0,0,0,0
"6075","6075",220000,"2","1","2",42,"-1","-1","-1","-1","-1","-1",26340,31523,35718,24288,25720,48759,31533,20600,24288,25720,48759,23303,"0",0.119727272727273,0.143286363636364,0.162354545454545,0.1104,0.116909090909091,0.221631818181818,1.19715261958998,0.653491101735241,0.679993280698807,1.05895915678524,1.89576205287714,0.477922024651859,0,0,6,0,0,0,0,0,0,0,0,0
"6080","6080",670000,"1","1","2",28,"0","0","0","0","0","0",88612,91137,99314,95292,63782,41114,5000,10000,4500,6000,1300,3000,"0",0.13225671641791,0.136025373134328,0.148229850746269,0.142226865671642,0.0951970149253731,0.0613641791044776,0.0564257662619058,0.109724919626496,0.0453108323096442,0.0629643621710112,0.0203819259352168,0.0729678455027485,0,0,0,6,0,0,0,0,0,0,0,0
"6093","6093",150000,"2","1","2",34,"-2","-2","-2","-2","-2","-2",1198,10848,8830,16864,17199,20025,12003,5000,16864,18000,20025,51514,"0",0.00798666666666667,0.07232,0.0588666666666667,0.112426666666667,0.11466,0.1335,10.0191986644407,0.460914454277286,1.90985277463194,1.0673624288425,1.16431187859759,2.57248439450687,0,6,0,0,0,0,0,0,0,0,0,0
"6099","6099",2e+05,"2","3","1",35,"0","0","0","0","0","0",188096,171535,167877,128550,131511,127781,8000,6700,5000,5100,4700,4800,"1",0.94048,0.857675,0.839385,0.64275,0.657555,0.638905,0.0425314732902348,0.0390590841519224,0.0297837106929478,0.0396732788798133,0.0357384553383367,0.0375642701184057,0,0,0,6,0,0,0,0,0,0,0,0
"6103","6103",50000,"1","2","1",38,"0","0","0","0","0","0",25809,14888,20803,18395,18386,18420,2000,20000,700,665,727,505,"0",0.51618,0.29776,0.41606,0.3679,0.36772,0.3684,0.0774923476306715,1.34336378291241,0.0336489929337115,0.0361511280239195,0.0395409550745132,0.0274158523344191,0,0,0,6,0,0,0,0,0,0,0,0
"6105","6105",180000,"1","2","1",47,"-1","-1","-1","-1","-1","-1",1473,1473,390,390,390,780,1473,390,390,390,780,0,"1",0.00818333333333333,0.00818333333333333,0.00216666666666667,0.00216666666666667,0.00216666666666667,0.00433333333333333,1,0.264765784114053,1,1,2,0,0,0,6,0,0,0,0,0,0,0,0,0
"6110","6110",2e+05,"2","1","1",39,"0","0","0","0","0","0",193162,191772,174199,173102,152178,129082,7294,5443,6000,5500,5000,5000,"0",0.96581,0.95886,0.870995,0.86551,0.76089,0.64541,0.0377610503101024,0.0283826627453434,0.0344433664946412,0.0317731741978718,0.0328562604318627,0.0387350676314281,0,0,0,6,0,0,0,0,0,0,0,0
"6111","6111",5e+05,"1","1","2",31,"1","-2","-1","0","0","0",0,0,399,35528,10389,0,0,399,35129,0,0,1307,"0",0,0,0.000798,0.071056,0.020778,0,1,1,88.0426065162907,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0
"6115","6115",30000,"2","3","2",51,"0","0","0","0","-1","-1",17261,20543,18180,7200,18183,8975,5000,8180,2200,18183,8975,3000,"0",0.575366666666667,0.684766666666667,0.606,0.24,0.6061,0.299166666666667,0.289670355135855,0.398189164192182,0.121012101210121,2.52541666666667,0.49359291646043,0.334261838440111,0,0,2,4,0,0,0,0,0,0,0,0
"6119","6119",360000,"1","1","2",29,"-1","-1","-1","-2","-1","0",2273,1170,0,0,7972,8275,1175,0,0,7972,435,2947,"0",0.00631388888888889,0.00325,0,0,0.0221444444444444,0.0229861111111111,0.516937967443907,0,1,1,0.0545659809332664,0.356132930513595,0,1,4,1,0,0,0,0,0,0,0,0
"6125","6125",360000,"1","1","2",32,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,1,1,1,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0
"6126","6126",30000,"2","3","1",47,"-2","-2","-2","-2","-2","-2",6911,10507,4785,4567,11762,4209,10523,4790,4736,55762,4209,22815,"0",0.230366666666667,0.350233333333333,0.1595,0.152233333333333,0.392066666666667,0.1403,1.52264505860223,0.455886551822594,0.989759665621735,12.2097657105321,0.357847304880122,5.42052744119743,0,6,0,0,0,0,0,0,0,0,0,0
"6134","6134",240000,"2","1","2",27,"-2","-2","-2","-2","-2","-2",3293,9051,2804,3958,12157,3874,9079,2804,3958,12157,3874,937,"0",0.0137208333333333,0.0377125,0.0116833333333333,0.0164916666666667,0.0506541666666667,0.0161416666666667,2.75706043121773,0.309800022097006,1.41155492154066,3.07150075795857,0.318664144114502,0.241868869385648,0,6,0,0,0,0,0,0,0,0,0,0
"6137","6137",320000,"1","2","2",30,"0","0","0","0","0","0",29668,30282,30737,26875,26318,25880,1353,1224,739,742,751,703,"0",0.0927125,0.09463125,0.096053125,0.083984375,0.08224375,0.080875,0.0456046919239585,0.0404200515157519,0.0240426847122361,0.0276093023255814,0.0285356030093472,0.0271638330757342,0,0,0,6,0,0,0,0,0,0,0,0
"6148","6148",220000,"1","2","2",39,"-1","-1","0","0","0","0",3553,15696,17257,21624,26246,30781,15696,5000,5000,5000,5000,5000,"0",0.01615,0.0713454545454545,0.0784409090909091,0.0982909090909091,0.1193,0.139913636363636,4.41767520405291,0.31855249745158,0.289737497826969,0.231224565297817,0.190505219843024,0.162437867515675,0,0,2,4,0,0,0,0,0,0,0,0
"6152","6152",50000,"1","3","2",48,"0","0","0","0","0","-1",79681,79989,76394,24873,-2132,28561,3200,2581,1200,2070,31500,1200,"0",1.59362,1.59978,1.52788,0.49746,0,0.57122,0.040160138552478,0.0322669367037968,0.0157080398984213,0.0832227716801351,1,0.0420153355974931,3,0,1,5,0,0,0,0,0,0,0,0
"6176","6176",50000,"1","2","2",25,"2","2","2","3","2","0",32233,31440,33489,18968,15611,19304,0,3041,0,3,5700,700,"0",0.64466,0.6288,0.66978,0.37936,0.31222,0.38608,0,0.0967239185750636,0,0.000158161113454239,0.365127153929921,0.0362619146290924,0,0,0,1,0,4,1,0,0,0,0,0
"6184","6184",430000,"2","2","2",27,"-2","-2","-2","-2","-2","-2",263,263,4119,4390,20952,15562,1764,4120,535,20990,2506,500,"1",0.000611627906976744,0.000611627906976744,0.00957906976744186,0.0102093023255814,0.0487255813953488,0.0361906976744186,6.70722433460076,15.6653992395437,0.12988589463462,4.78132118451025,0.119606720122184,0.0321295463308058,0,6,0,0,0,0,0,0,0,0,0,0
"6187","6187",2e+05,"1","1","2",33,"-2","-2","-2","-2","-2","-2",-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
"6188","6188",150000,"2","2","1",28,"0","0","0","0","0","0",19946,18646,13086,13086,3555,0,2000,1500,1500,1000,0,0,"0",0.132973333333333,0.124306666666667,0.08724,0.08724,0.0237,0,0.100270730973629,0.0804462083020487,0.114626318202659,0.0764175454684396,0,1,0,0,0,6,0,0,0,0,0,0,0,0
"6191","6191",50000,"2","2","1",44,"0","0","0","0","0","0",45578,41906,35703,22360,23659,27421,3016,5003,3000,3000,5000,924,"0",0.91156,0.83812,0.71406,0.4472,0.47318,0.54842,0.0661722760981175,0.119386245406386,0.0840265523905554,0.134168157423971,0.211336066613128,0.0336968017213085,0,0,0,6,0,0,0,0,0,0,0,0
"6193","6193",380000,"1","1","1",53,"1","-1","-1","-1","-1","-1",0,767,4090,9471,1993,1164,767,4090,9476,1993,1164,3514,"0",0,0.00201842105263158,0.0107631578947368,0.0249236842105263,0.00524473684210526,0.00306315789473684,1,5.33246414602347,2.31687041564792,0.210431844578186,0.584044154540893,3.01890034364261,0,0,5,0,1,0,0,0,0,0,0,0
"6200","6200",50000,"2","3","2",55,"0","0","0","0","0","0",51682,37869,27114,29625,32788,28668,3960,7232,11000,15788,13668,4490,"0",1.03364,0.75738,0.54228,0.5925,0.65576,0.57336,0.0766224217329051,0.190974147719771,0.405694475178874,0.532928270042194,0.41685982676589,0.156620622296637,1,0,0,6,0,0,0,0,0,0,0,0
"6212","6212",50000,"1","2","1",52,"0","0","0","0","0","0",46436,41290,40251,15273,14229,15001,2300,2000,1000,1000,1000,1000,"0",0.92872,0.8258,0.80502,0.30546,0.28458,0.30002,0.0495305366525971,0.0484378784209252,0.0248441032520931,0.0654750212793819,0.0702790076604118,0.0666622225184988,0,0,0,6,0,0,0,0,0,0,0,0
"6220","6220",30000,"1","2","2",27,"-1","-1","-1","-1","-1","-1",3902,1950,890,0,750,0,1950,2390,0,750,0,1280,"0",0.130066666666667,0.065,0.0296666666666667,0,0.025,0,0.499743721168631,1.22564102564103,0,1,0,1,0,0,6,0,0,0,0,0,0,0,0,0
"6226","6226",150000,"2","1","2",29,"0","0","0","0","0","0",147331,146999,146277,147946,145846,143531,6740,6850,5664,5660,5480,5310,"0",0.982206666666667,0.979993333333333,0.97518,0.986306666666667,0.972306666666667,0.956873333333333,0.0457473308400812,0.0465989564554861,0.0387210566254435,0.0382572019520636,0.037573879297341,0.0369954922629954,0,0,0,6,0,0,0,0,0,0,0,0
"6228","6228",30000,"1","3","1",47,"0","0","0","0","0","0",28923,29803,25373,23231,23913,21120,1586,1365,1663,5106,1050,0,"0",0.9641,0.993433333333333,0.845766666666667,0.774366666666667,0.7971,0.704,0.0548352522214155,0.0458007583129215,0.0655421116935325,0.219792518617365,0.0439091707439468,0,0,0,0,6,0,0,0,0,0,0,0,0
"6248","6248",210000,"2","1","2",30,"1","-1","-1","-1","-1","-1",0,795,588,1488,609,768,795,588,1488,609,768,588,"0",0,0.00378571428571429,0.0028,0.00708571428571429,0.0029,0.00365714285714286,1,0.739622641509434,2.53061224489796,0.409274193548387,1.26108374384236,0.765625,0,0,5,0,1,0,0,0,0,0,0,0
"6262","6262",240000,"2","1","2",28,"0","0","0","0","0","0",209848,214477,218142,195913,197823,189111,10000,9000,7000,7000,6625,7000,"0",0.874366666666667,0.893654166666667,0.908925,0.816304166666667,0.8242625,0.7879625,0.0476535397049293,0.0419625414380097,0.0320891896104372,0.0357301455237784,0.0334895335729415,0.0370152978938295,0,0,0,6,0,0,0,0,0,0,0,0
"6269","6269",120000,"1","2","2",29,"1","2","0","0","2","2",87376,85135,86024,91380,93263,95079,0,3200,6800,3500,3500,0,"1",0.728133333333333,0.709458333333333,0.716866666666667,0.7615,0.777191666666667,0.792325,0,0.0375873612497798,0.0790477076164791,0.0383015977237908,0.0375282802397521,0,0,0,0,2,1,3,0,0,0,0,0,0
"6270","6270",4e+05,"2","1","2",27,"1","-2","-1","0","0","-1",140,140,12527,12640,14805,238,140,12527,253,2305,238,238,"0",0.00035,0.00035,0.0313175,0.0316,0.0370125,0.000595,1,89.4785714285714,0.0201963758282111,0.182357594936709,0.0160756501182033,1,0,1,2,2,1,0,0,0,0,0,0,0
"6274","6274",210000,"1","1","1",30,"0","0","0","0","0","2",65600,63396,64150,66135,70118,67254,2300,3000,3000,5000,0,3000,"0",0.312380952380952,0.301885714285714,0.30547619047619,0.314928571428571,0.333895238095238,0.320257142857143,0.0350609756097561,0.0473215975771342,0.0467653936087295,0.0756029333938157,0,0.0446070122223214,0,0,0,5,0,1,0,0,0,0,0,0
"6289","6289",4e+05,"1","1","1",44,"-1","-1","-1","-1","-1","-1",4482,-10,1903,850,808,775,0,1913,850,808,775,380,"0",0.011205,0,0.0047575,0.002125,0.00202,0.0019375,0,1,0.446663163426169,0.950588235294118,0.959158415841584,0.490322580645161,0,0,6,0,0,0,0,0,0,0,0,0
"6310","6310",150000,"2","2","1",44,"0","0","0","0","0","0",61951,55504,22050,17360,17360,12000,15000,1200,0,0,0,0,"0",0.413006666666667,0.370026666666667,0.147,0.115733333333333,0.115733333333333,0.08,0.242126842181724,0.0216200634188527,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
"6311","6311",440000,"2","1","1",33,"-2","-2","-2","-2","-2","-1",0,0,0,0,0,100,0,0,0,0,100,300,"0",0,0,0,0,0,0.000227272727272727,1,1,1,1,1,3,0,5,1,0,0,0,0,0,0,0,0,0
"6316","6316",10000,"1","1","2",24,"0","0","2","0","0","0",4216,6476,6224,6347,12856,8078,2500,0,227,239,3412,0,"1",0.4216,0.6476,0.6224,0.6347,1.2856,0.8078,0.592979127134725,0,0.0364717223650386,0.0376555853158973,0.265401369010579,0,1,0,0,5,0,1,0,0,0,0,0,0
"6342","6342",130000,"1","1","1",35,"2","0","0","0","0","0",77578,79724,81221,34289,38550,40600,4000,3500,5000,5000,3000,9900,"0",0.596753846153846,0.613261538461538,0.624776923076923,0.263761538461538,0.296538461538462,0.312307692307692,0.0515610095645673,0.0439014600371281,0.061560433877938,0.145819358978098,0.0778210116731518,0.24384236453202,0,0,0,5,0,1,0,0,0,0,0,0
"6346","6346",450000,"2","2","2",36,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"6355","6355",170000,"2","1","2",53,"-2","-2","-2","-2","-2","-2",-200,-200,-200,0,2769,0,0,0,200,2769,0,0,"0",0,0,0,0,0.0162882352941176,0,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0
"6357","6357",50000,"2","2","1",26,"0","-1","0","0","0","0",5195,15371,14163,15517,14685,14016,15387,1500,2000,1000,2000,2000,"0",0.1039,0.30742,0.28326,0.31034,0.2937,0.28032,2.9618864292589,0.0975863639320799,0.141213019840429,0.0644454469291744,0.136193394620361,0.142694063926941,0,0,1,5,0,0,0,0,0,0,0,0
"6359","6359",310000,"1","1","1",48,"0","0","-1","-1","-1","2",29662,5384,4488,2630,150,335,1536,4510,2652,150,185,0,"0",0.0956838709677419,0.0173677419354839,0.0144774193548387,0.00848387096774194,0.000483870967741935,0.00108064516129032,0.0517834266064325,0.837667161961367,0.590909090909091,0.0570342205323194,1.23333333333333,0,0,0,3,2,0,1,0,0,0,0,0,0
"6360","6360",50000,"1","1","2",27,"0","0","0","0","0","0",17541,18716,19098,3291,1855,540,1762,1144,66,37,158,390,"0",0.35082,0.37432,0.38196,0.06582,0.0371,0.0108,0.100450373410866,0.0611241718315879,0.00345585925227773,0.0112427833485263,0.0851752021563342,0.722222222222222,0,0,0,6,0,0,0,0,0,0,0,0
"6363","6363",20000,"1","3","2",32,"1","2","0","0","0","0",19844,19238,20205,19588,20037,19880,0,1302,685,748,697,690,"0",0.9922,0.9619,1.01025,0.9794,1.00185,0.994,0,0.0676785528641231,0.0339024993813413,0.0381866448846232,0.0347856465538753,0.0347082494969819,2,0,0,4,1,1,0,0,0,0,0,0
"6365","6365",30000,"2","3","1",59,"0","0","0","0","0","0",28170,32597,32289,31276,30428,29371,4946,2000,1220,1232,1052,1500,"0",0.939,1.08656666666667,1.0763,1.04253333333333,1.01426666666667,0.979033333333333,0.175576854810082,0.0613553394484155,0.0377837653690111,0.0393912264995524,0.0345734192191403,0.051070784106772,4,0,0,6,0,0,0,0,0,0,0,0
"6371","6371",120000,"1","2","2",31,"3","3","2","2","-2","-2",113722,110525,103632,-36,-18,-18,0,0,0,0,0,0,"0",0.947683333333333,0.921041666666667,0.8636,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0
"6372","6372",20000,"2","2","2",22,"-1","-1","-1","-1","-2","-2",2480,179,1669,0,0,0,179,1669,0,0,0,0,"1",0.124,0.00895,0.08345,0,0,0,0.0721774193548387,9.32402234636871,0,1,1,1,0,2,4,0,0,0,0,0,0,0,0,0
"6378","6378",30000,"2","3","2",26,"0","0","0","0","-1","-1",27594,29717,28812,28762,10404,8578,2595,1200,1020,10404,51000,0,"0",0.9198,0.990566666666667,0.9604,0.958733333333333,0.3468,0.285933333333333,0.094042183083279,0.0403809267422687,0.0354019158683882,0.361727279048745,4.90196078431373,0,0,0,2,4,0,0,0,0,0,0,0,0
"6384","6384",90000,"1","2","2",29,"0","0","0","0","0","0",86294,88412,89853,69362,70537,56775,4400,4111,2100,2200,2510,2000,"0",0.958822222222222,0.982355555555556,0.998366666666667,0.770688888888889,0.783744444444444,0.630833333333333,0.0509884812385566,0.0464982129122744,0.0233715067944309,0.0317176552002537,0.0355841615038916,0.0352267723469837,0,0,0,6,0,0,0,0,0,0,0,0
"6393","6393",240000,"1","1","2",30,"-1","-1","-1","-1","-1","0",5354,4790,900,6849,26249,6633,4790,900,6849,26249,2200,3000,"1",0.0223083333333333,0.0199583333333333,0.00375,0.0285375,0.109370833333333,0.0276375,0.894658199477027,0.187891440501044,7.61,3.83253029639363,0.0838127166749209,0.452284034373587,0,0,5,1,0,0,0,0,0,0,0,0
"6404","6404",1e+05,"2","3","2",27,"0","0","0","0","0","2",53423,39096,40037,40584,43629,41432,1958,1953,1500,3700,0,1700,"1",0.53423,0.39096,0.40037,0.40584,0.43629,0.41432,0.0366508807068117,0.0499539594843462,0.0374653445562854,0.0911689335698798,0,0.0410310870824483,0,0,0,5,0,1,0,0,0,0,0,0
"6405","6405",2e+05,"2","2","2",24,"0","0","0","0","0","0",39723,40586,44233,45124,46252,47207,1353,4000,1267,1500,1500,1500,"0",0.198615,0.20293,0.221165,0.22562,0.23126,0.236035,0.0340608715353825,0.0985561523678116,0.0286437727488527,0.0332417338888396,0.0324310300095131,0.0317749486304997,0,0,0,6,0,0,0,0,0,0,0,0
"6407","6407",240000,"2","1","2",38,"-1","-1","-1","-1","-1","-1",6916,2098,9927,3633,3603,926,2106,9951,3633,3603,926,7199,"1",0.0288166666666667,0.00874166666666667,0.0413625,0.0151375,0.0150125,0.00385833333333333,0.304511278195489,4.74308865586273,0.365971592626171,0.991742361684558,0.257008048848182,7.77429805615551,0,0,6,0,0,0,0,0,0,0,0,0
"6412","6412",350000,"1","3","1",41,"0","0","0","0","0","0",349125,338832,296868,237193,233591,237351,12005,10095,8389,8474,7640,6847,"0",0.9975,0.968091428571429,0.848194285714286,0.677694285714286,0.667402857142857,0.678145714285714,0.0343859649122807,0.0297935259951835,0.0282583505126858,0.0357261807894837,0.0327067395576028,0.0288475717397441,0,0,0,6,0,0,0,0,0,0,0,0
"6413","6413",160000,"1","2","2",45,"0","0","0","0","0","0",131895,132154,129237,90981,92580,77184,5336,4900,2807,2898,2713,2885,"1",0.82434375,0.8259625,0.80773125,0.56863125,0.578625,0.4824,0.0404564236703438,0.0370779545076199,0.0217197861293592,0.0318528044316945,0.0293043853964139,0.0373782131011609,0,0,0,6,0,0,0,0,0,0,0,0
"6428","6428",1e+05,"2","2","2",23,"0","0","0","0","0","0",8002,7954,9777,10026,9657,9279,2000,2000,1000,504,1000,2000,"0",0.08002,0.07954,0.09777,0.10026,0.09657,0.09279,0.249937515621095,0.251445813427206,0.102280863250486,0.0502692998204668,0.103551827689759,0.215540467722815,0,0,0,6,0,0,0,0,0,0,0,0
"6429","6429",130000,"2","2","2",25,"2","2","0","0","0","0",138910,119948,135259,95956,97770,92206,0,18259,3456,3770,3706,3708,"1",1.06853846153846,0.922676923076923,1.04045384615385,0.738123076923077,0.752076923076923,0.709276923076923,0,0.152224297195451,0.0255509799717579,0.0392888407186627,0.03790528792063,0.0402143027568705,2,0,0,4,0,2,0,0,0,0,0,0
"6437","6437",50000,"1","2","2",26,"-1","0","0","0","0","0",49713,50581,46567,27211,28274,29005,2000,2000,1000,1500,1500,2000,"0",0.99426,1.01162,0.93134,0.54422,0.56548,0.5801,0.0402309255124414,0.0395405389375457,0.0214744346855069,0.0551247657197457,0.0530522741741529,0.0689536286847095,1,0,1,5,0,0,0,0,0,0,0,0
"6444","6444",110000,"2","2","2",32,"0","0","0","0","0","0",108159,106812,108464,108829,110557,106082,5400,5400,4100,4100,4100,4200,"0",0.983263636363636,0.971018181818182,0.986036363636364,0.989354545454545,1.00506363636364,0.964381818181818,0.0499264971014895,0.0505561172901921,0.0378005605546541,0.0376737818044823,0.03708494260879,0.0395920137252314,1,0,0,6,0,0,0,0,0,0,0,0
"6445","6445",120000,"2","2","2",48,"0","0","0","0","0","-1",116183,116394,113245,48888,40241,49923,5078,2657,978,805,52169,1600,"0",0.968191666666667,0.96995,0.943708333333333,0.4074,0.335341666666667,0.416025,0.0437069106495787,0.0228276371634277,0.00863614287606517,0.0164662084765178,1.29641410501727,0.0320493560082527,0,0,1,5,0,0,0,0,0,0,0,0
